date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-03-30,0.0,2.220446049250313e-16,1.0,0.9998200000000002,0.0,0.0,0.0,0.18,0.18,0.8200000000000001,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,0.0,-0.00019999999999997797,1.0,0.9996200360000002,0.0002,0.2,0.0002,0.18,0.18,0.8200000000000001,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004999999999999449
2019-04-01,-0.0001836603925071678,-0.0001836542638944394,0.9998163396074928,0.9994364515181144,0.0,0.0,0.0,0.38,0.38,0.62,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.18,0.0,0.0,0.0,0.2,0.00023806528174381112,-0.000421725674250939,0.00039677546957284093,-0.001054314185627403,0.0003968945379344557,-0.0010551189021713592
2019-04-02,-0.0023528023950282195,-0.0025513443659437307,0.997463969329076,0.9968865449584149,0.0001984208568585746,0.19842085685857458,0.00019795389510482794,0.3798861096394973,0.3798861096394973,0.6201138903605028,1,0,0,1,1,1,0.6,0.4,0.0,0.19838105696492522,0.18,0.0,0.0,0.0,0.2,0.18027117395631034,0.0,0.0,0.0,0.19961493568318694,-0.0006521722508112019,-0.0017006301442170364,-0.0010863230946434044,-0.004259776800760395,-0.001086648960036185,-0.004755518344037091
2019-04-03,0.0011908098748958373,0.001191499625044612,0.9986517592736059,0.9980743349029448,0.0,0.0,0.0,0.18004260638099948,0.18004260638099948,0.8199573936190006,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18004260638099948,0.0,0.0,0.0,0.0,0.001190809874895939,0.0,0.0019810167668272705,0.0,0.001981611660789584,0.0
2019-04-04,0.0005444432570969049,0.0005447582384507932,0.9991954684901305,0.9986180441194694,0.0,0.0,0.0,0.1810178584025771,0.1810178584025771,0.818982141597423,1,0,0,1,1,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.1810178584025771,0.0,0.0,0.0,0.0,0.000544443257096903,0.0,0.0009050148558946702,0.0,0.0009052860919172012,0.0
2019-04-05,5.9654902691663736e-05,-0.0001403225413241227,0.9992550753985732,0.9984779154977065,0.00020000000000000004,0.2,0.00020001193787931107,0.18146350507792514,0.18146350507792514,0.8185364949220748,1,0,0,1,1,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.18146350507792514,0.0,0.0,0.0,0.0,5.965490269161222e-05,0.0,9.91271786636716e-05,0.0,9.915686054484674e-05,-0.000500000000000056
2019-04-06,0.0022497187851520106,0.002250168818915599,1.0015031183128558,1.0007246593695354,0.0,0.0,0.0,0.3815123318801211,0.3815123318801211,0.6184876681198789,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18151233188012114,0.0,0.0,0.2,0.0,0.0,0.0022497187851518332,0.0,0.0056242969628794715,0.0,0.005624046837817254
2019-04-07,-0.00044573320872454136,-0.0004458221730142542,1.0010567151143825,1.0002785141273063,0.0,0.0,0.0,0.3829006319207942,0.3829006319207942,0.6170993680792057,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.18110489679172578,0.0,0.0,0.20179573512906843,0.0,0.0,-0.0004457332087243368,0.0,-0.0011044168213942829,0.0,-0.0011049708728713137
2019-04-08,0.003805424799579349,0.003802289115529822,1.0048661611638643,1.0040818622340708,4.110480178939483e-06,0.004110480178939483,4.1261263733441385e-06,0.3826254475805596,0.3826254475805596,0.6173745524194404,1,0,0,1,1,1,0.6,0.4,0.0,0.0040699329050425245,0.18,0.0,0.0,0.2,0.0,0.1811856572561094,0.0,0.0,0.2014397903244502,0.0,0.0003987094354618274,0.003406715364117636,0.0006636946189320092,0.008455914689522448,0.0006638933308478201,0.008451691115910487
