name,value
bars,91
etf_planned_bars_X,3
etf_planned_bars_Y,63
etf_decision_bars,3
etf_trade_bars_gross_X,3
etf_trade_bars_gross_Y,5
etf_weight_gap_L1_max,0.007638128554772944
etf_weight_gap_L1_mean,0.0031109299202468047
etf_weight_gap_bars_gt_1e-9,53
etf_weight_gap_bars_gt_1e-2,0
ret_gross_diff_max_abs,4.245862475804607e-05
ret_gross_diff_mean_abs,5.182607403153205e-06
ret_gross_diff_bars_gt_1e-9,42
ret_gross_corr,0.9999896509791658
ret_net_corr,0.9999896112630615
net_d_sharpe_Y_minus_X,0.018492120051162075
net_d_cagr_pp_Y_minus_X,0.06847477719580386
turnover_per_year_X,34.42225696568352
turnover_per_year_Y,34.42160332813994
cost_bps_per_year_X,344.2225696568351
cost_bps_per_year_Y,344.21603328139923
