sleeve,metric,value
S1,obs,432.0
S1,years,1.6536618754277892
S1,ppy,261.2384105960265
S1,cagr,-0.007013986431057551
S1,vol,0.04844892720210664
S1,sharpe,-0.12112520765733516
S1,max_drawdown,-0.06826516222502088
S1,final_equity,0.9884278484851372
S1,cagr_shadow_rounded,-0.007
S1,vol_shadow_rounded,0.0484
S1,sharpe_shadow_rounded,-0.121
S1,max_drawdown_shadow_rounded,-0.0683
S1,ppy_shadow_rounded,261.2
S1,flips,17
S3,obs,273.0
S3,years,0.7474332648870636
S3,ppy,365.25
S3,cagr,1.5548068026567052
S3,vol,0.3754561371267382
S3,sharpe,2.687535374139105
S3,max_drawdown,-0.162495324725226
S3,final_equity,2.0159184874121308
S3,cagr_shadow_rounded,1.5548
S3,vol_shadow_rounded,0.3755
S3,sharpe_shadow_rounded,2.688
S3,max_drawdown_shadow_rounded,-0.1625
S3,ppy_shadow_rounded,365.2
S3,flips,22
